8961,15657957,493,602,1,0,26,8,113674.2,1,1,0,197861.16
4229,15691061,889,740,0,0,37,9,0.0,2,1,1,73225.31
3508,15608166,353,761,0,1,36,9,127637.92,1,1,1,81062.93
5424,15749671,542,794,0,1,35,6,0.0,2,1,1,68730.91
1376,15574004,651,429,0,0,27,6,117307.44,2,1,1,24020.49
9655,15773098,183,834,2,1,34,5,0.0,2,0,0,53437.1
8399,15582116,635,767,1,0,45,7,132746.2,2,1,0,26628.88
1681,15811236,153,705,2,1,39,6,133261.13,1,1,1,78065.9
5087,15667289,461,719,2,1,50,2,0.0,2,0,0,10772.13
5019,15754577,114,556,0,0,51,8,61354.14,1,1,0,198810.65
3664,15602731,1125,724,0,1,31,5,0.0,1,1,0,134889.95
5223,15724719,540,550,0,0,22,7,139096.85,1,1,0,129890.94
371,15611579,998,801,2,1,42,4,141947.67,1,1,1,10598.29
1249,15770030,270,689,2,0,28,3,0.0,2,1,1,192449.02
9050,15584288,496,629,0,0,33,6,0.0,2,1,1,59129.72
5683,15759290,262,620,2,1,29,9,0.0,2,1,0,13133.88
9750,15767594,59,533,0,0,35,8,0.0,2,1,1,187900.12
1232,15749482,1158,772,2,1,30,4,78653.05,1,1,0,1790.48
3660,15664668,1160,534,0,0,42,9,144801.97,1,0,1,12483.39
3143,15586996,58,697,0,0,76,7,0.0,2,0,1,188772.45
1194,15779947,1013,363,2,0,28,6,146098.43,3,1,0,100615.14
6825,15740264,1148,640,0,1,38,9,0.0,2,1,0,88827.67
4332,15789714,946,691,2,1,21,3,103000.94,1,1,1,104648.58
7039,15668679,827,630,0,1,31,0,0.0,2,1,1,34475.14
966,15602084,263,663,0,0,42,5,124626.07,1,1,1,78004.5
6471,15616630,1023,583,1,0,41,5,77647.6,1,1,0,190429.52
3436,15719090,821,676,1,0,34,4,89437.03,1,1,1,189540.95
4628,15715744,937,605,0,1,39,7,0.0,1,0,1,119348.28
2066,15581840,299,626,0,1,33,8,0.0,2,1,0,138504.28
5268,15710397,611,584,0,1,26,4,0.0,2,1,0,147600.54
3255,15778368,26,552,1,1,50,4,121175.56,1,1,0,117505.07
6917,15588235,1071,654,0,0,24,8,145081.73,1,1,1,130075.07
3396,15576263,256,759,0,0,22,5,0.0,1,1,0,22303.17
3076,15594577,297,556,0,1,35,10,0.0,2,1,1,192751.18
1252,15814930,680,588,1,0,40,10,125534.51,1,1,0,121504.18
9909,15721469,639,492,1,1,45,9,170295.04,2,0,0,164741.81
6416,15769516,953,674,0,0,42,9,0.0,2,1,0,4292.72
4169,15690796,187,516,0,1,37,8,0.0,1,1,0,101834.58
7050,15597709,473,602,0,0,39,6,154121.32,2,1,0,176614.86
7617,15749964,540,610,0,0,27,4,87262.4,2,1,0,182720.07
6937,15679928,474,592,0,0,31,2,84102.11,2,0,1,116385.24
4011,15685654,26,514,2,1,66,9,0.0,2,1,1,14234.31
339,15636624,773,805,2,0,39,5,165272.13,1,1,0,14109.85
5685,15795132,710,735,0,0,25,3,91718.8,1,0,0,28411.23
2435,15613189,132,774,0,0,52,2,56580.93,1,1,0,113266.28
7984,15628272,966,774,0,0,36,9,114997.42,1,1,0,75304.09
8044,15616525,977,720,2,1,31,4,141356.47,1,0,0,137985.69
9792,15742091,841,825,1,0,35,6,118336.95,1,1,0,26342.33
1296,15737748,688,534,2,0,33,3,151233.62,1,0,0,199336.63
5285,15759250,71,745,1,1,51,3,99183.9,1,1,1,28922.25
8180,15576077,555,610,0,0,27,9,159561.93,1,0,1,103381.47
5953,15657535,847,590,2,1,29,10,0.0,1,1,1,51907.72
4536,15635034,18,727,1,1,37,9,101191.83,1,1,1,34551.35
7328,15617065,840,650,2,1,42,4,194532.66,1,1,0,171045.31
7834,15762455,1142,624,2,1,33,6,66220.17,1,0,1,170819.01
7334,15795527,1161,699,2,1,43,2,136487.86,2,1,0,82815.93
6405,15745399,657,649,2,0,49,2,0.0,1,1,0,84863.85
3580,15670943,943,778,1,1,31,9,182275.23,2,1,0,190631.23
1278,15721719,161,743,0,1,42,7,77002.2,2,1,1,80428.42
1929,15716609,584,484,1,1,54,3,134388.11,1,0,0,49954.79
1159,15690007,1042,434,1,0,58,9,125801.03,2,1,0,60891.8
581,15692671,308,701,2,1,36,8,0.0,2,1,0,169161.46
5701,15812888,852,447,0,1,41,3,0.0,4,1,1,197490.39
2835,15649124,355,850,0,1,30,9,121535.18,1,0,0,40313.47
5045,15789498,704,562,0,1,30,3,111099.79,2,0,0,140650.19
7018,15767729,971,646,2,1,25,5,182876.88,2,1,1,42537.59
1050,15705860,684,631,1,1,40,3,107949.45,1,1,0,52449.62
8980,15742511,424,514,0,1,35,3,121030.9,1,1,0,10008.68
8308,15626243,219,618,0,1,30,3,133844.22,1,1,1,31406.93
5913,15715414,1107,658,0,0,38,6,102895.1,1,0,0,155665.76
6493,15643121,238,753,1,0,35,5,82453.96,2,0,0,18254.75
1575,15693018,344,678,1,1,23,10,115563.71,1,1,1,91633.53
5211,15738954,864,551,0,1,35,7,129717.3,2,0,0,86937.2
6023,15805690,227,694,2,0,35,7,0.0,1,1,0,133570.43
9036,15807555,250,535,0,1,45,2,0.0,2,1,0,125658.28
705,15808621,715,659,1,1,36,2,76190.48,2,1,1,149066.14
1277,15690182,549,635,1,1,37,5,113488.68,1,1,0,95611.74
8983,15627971,257,504,0,0,32,8,206663.75,1,0,0,16281.94
2515,15598175,1029,592,1,0,26,4,105082.07,2,1,0,132801.57
2872,15798824,559,671,2,1,38,0,92674.94,2,1,0,3647.57
8116,15700752,881,545,0,0,32,6,0.0,2,1,1,52067.37
6257,15611186,1145,609,0,1,37,1,39344.83,1,1,1,178291.89
8055,15686236,1037,525,1,0,47,1,118087.68,1,1,0,88120.78
8609,15649060,214,727,1,0,31,3,82729.47,2,1,0,60212.51
3528,15650545,1027,849,0,1,69,7,71996.09,1,1,1,139065.94
5909,15641934,653,749,2,0,46,9,66582.81,1,1,0,78753.12
5252,15743759,130,619,0,1,39,5,0.0,2,1,1,158444.61
6546,15572735,189,433,2,1,27,2,0.0,2,1,1,153698.65
1860,15681956,62,684,0,1,34,9,0.0,2,1,1,65257.57
7641,15572361,222,790,1,0,34,2,164011.48,1,1,0,199420.41
2312,15664639,680,645,0,1,19,9,128514.84,1,0,0,175969.19
9418,15656829,493,577,2,0,33,6,0.0,2,1,0,57975.8
224,15733247,987,850,0,1,33,10,0.0,1,1,0,4861.72
3543,15636024,106,692,2,0,34,4,109699.08,1,1,1,37898.91
612,15603203,55,650,0,0,27,6,0.0,2,1,0,1002.39
8755,15619045,78,776,0,0,43,4,0.0,2,0,1,162137.5
1259,15740494,162,633,0,0,33,3,0.0,2,1,0,191111.02
1787,15603846,355,711,2,1,37,2,0.0,2,1,0,83978.86
5217,15671104,13,637,2,1,43,3,172196.23,1,1,1,104769.96
8661,15790594,82,535,0,0,27,6,0.0,2,0,1,49775.58
75,15770811,1086,519,0,1,36,9,0.0,2,0,1,145562.4
7607,15571571,1021,680,1,0,31,3,127331.46,3,1,1,176433.6
3448,15612092,839,646,1,1,32,8,105397.8,1,1,0,78111.84
7542,15649430,1107,723,0,1,28,4,0.0,2,1,1,123885.88
307,15594898,464,731,0,1,43,2,0.0,1,1,1,170034.95
2983,15798659,559,526,2,0,43,3,0.0,2,1,0,31705.19
2760,15575214,180,709,0,1,37,7,0.0,1,1,0,159486.76
5856,15608541,252,498,0,1,46,1,91857.66,1,1,0,101954.78
3734,15713374,528,689,1,1,67,9,157094.78,1,1,1,99490.01
8750,15701238,197,683,0,1,47,1,0.0,2,1,0,148989.15
6487,15592761,1049,710,0,1,40,5,0.0,2,0,0,162878.96
7528,15611409,996,676,2,1,35,0,0.0,2,0,0,139911.58
7119,15661412,1092,715,0,1,32,8,175307.32,1,1,0,187051.23
6829,15806134,992,707,1,1,34,9,162691.16,2,1,0,94912.78
7056,15621546,1157,620,0,0,33,9,127638.35,1,1,1,192717.57
2997,15575694,1149,729,2,0,45,7,91091.06,2,1,0,71133.12
3245,15646936,766,631,1,0,32,2,146810.99,2,1,1,180990.29
5116,15727317,121,533,1,0,49,1,102286.6,3,1,0,69409.37
6396,15707918,90,741,1,0,36,0,127675.39,2,1,0,74260.16
7402,15677395,773,633,0,0,39,9,129189.15,2,0,0,170998.83
8285,15701741,1116,711,0,0,39,3,152462.79,1,1,0,90305.97
7491,15703177,83,654,0,0,35,2,90865.8,1,1,1,86764.46
2752,15720671,504,704,0,1,42,8,129735.3,2,1,1,179565.57
5399,15648933,891,831,1,1,44,3,111100.98,1,1,1,28144.07
4845,15720814,1094,670,1,0,36,2,84266.44,2,0,0,38614.69
5125,15612140,701,721,2,0,46,7,137933.39,1,1,1,67976.57
3355,15751333,52,695,0,0,36,2,0.0,2,0,1,167749.54
1390,15684196,9,627,0,0,55,2,159441.27,1,1,0,100686.11
328,15736008,498,644,0,0,46,9,95441.27,1,1,0,108761.05
2293,15779064,207,677,0,1,27,2,0.0,2,1,1,20092.89
2780,15781702,129,733,1,1,38,9,111347.37,2,0,1,194872.97
7689,15592412,996,713,1,1,45,4,131038.14,1,1,0,74005.04
9561,15658409,654,686,0,1,41,5,128876.71,3,1,1,106939.34
5519,15578375,360,628,0,1,39,6,0.0,2,0,0,134441.6
2838,15703059,941,549,1,0,49,6,124829.16,1,0,1,93551.36
5675,15767598,561,540,2,1,28,8,0.0,2,0,0,197588.32
4473,15683524,1023,660,1,0,23,6,166070.48,2,0,0,90494.72
7353,15809800,577,726,0,0,38,4,0.0,2,0,0,6787.48
6977,15785488,839,701,2,0,39,9,0.0,2,1,1,110043.88
3082,15603319,428,693,0,1,29,2,151352.74,1,0,0,197145.89
1796,15757648,661,683,1,0,35,5,95698.79,1,0,1,182566.76
9034,15586029,295,806,1,1,34,2,96152.68,2,1,0,143711.02
1645,15701109,35,663,0,0,37,7,0.0,1,1,1,185210.63
3778,15697127,711,543,0,0,31,2,147674.26,1,1,1,16658.76
8294,15770711,627,766,1,0,28,4,90696.78,1,0,1,21597.2
1580,15743976,44,618,1,1,41,8,37702.79,1,1,1,195775.48
5933,15749300,1012,556,0,0,47,2,139914.27,1,1,1,50390.98
3901,15575748,270,809,0,1,36,9,68881.59,2,0,1,109135.11
4587,15664895,810,602,0,0,25,0,0.0,2,1,1,101274.17
7177,15654625,1121,495,1,1,39,8,120252.02,2,1,1,10160.23
7736,15774936,607,543,1,1,41,6,143350.41,1,1,1,192070.16
1604,15593470,1046,576,1,0,36,8,166287.85,1,1,1,23305.85
2665,15769582,546,586,0,1,29,3,0.0,2,1,1,142238.54
7490,15789014,941,600,0,0,26,6,108909.12,1,1,0,82547.01
9280,15573854,247,727,0,1,62,5,0.0,2,0,1,38652.96
3067,15789815,353,503,0,0,28,5,0.0,2,1,0,125918.17
760,15625944,139,664,0,1,58,5,98668.18,1,1,1,60887.58
315,15631868,906,744,2,1,36,2,153804.44,1,1,1,87213.33
3622,15637993,870,711,0,1,36,9,137688.71,1,1,1,46884.1
5339,15784000,874,715,1,0,34,9,102277.52,1,0,0,177852.57
9146,15621768,246,712,2,1,45,6,112994.65,1,0,0,198398.68
6903,15636548,634,457,2,1,44,7,0.0,2,0,0,185992.36
1895,15783398,904,535,2,0,49,7,115309.75,1,1,0,111421.77
2792,15663826,127,532,2,0,66,3,0.0,1,1,1,115227.02
6930,15651627,1107,628,1,1,39,1,115341.19,1,1,1,107674.3
9165,15767488,92,680,2,1,36,7,0.0,2,1,0,20109.21
8339,15792453,716,602,2,0,42,1,138912.17,1,1,1,139494.75
944,15781465,940,675,1,0,29,8,121326.42,1,1,0,133457.52
6017,15738835,969,850,1,1,38,7,101985.81,2,0,0,43801.27
2979,15595917,641,580,0,0,35,1,102097.33,1,0,1,168285.85
7812,15687852,1079,611,0,1,30,2,104145.65,1,0,0,159629.64
3629,15573319,59,493,1,0,35,8,178317.6,1,0,0,197428.64
4462,15701809,177,749,2,0,28,3,0.0,1,1,0,3408.7
8423,15756321,536,612,2,0,52,5,144772.69,1,0,0,98302.57
9967,15590213,180,479,2,1,35,4,125920.98,1,1,1,20393.44
2139,15688619,941,718,2,1,45,3,105266.32,2,1,1,193724.51
1026,15759805,860,582,0,0,32,4,0.0,2,1,0,59668.81
1568,15683124,349,713,0,1,53,6,115029.4,1,0,0,191521.32
6572,15747534,1028,595,0,1,46,10,0.0,1,1,0,73489.15
4258,15756894,815,635,0,1,29,1,0.0,1,0,1,24865.54
788,15694366,476,714,1,1,42,2,177640.09,1,0,1,47166.55
2038,15678146,1125,668,2,0,24,7,173962.32,1,0,0,106457.11
7480,15671987,689,567,2,1,35,8,153137.74,1,1,0,88659.07
560,15571816,902,850,2,0,70,5,0.0,1,1,1,705.18
9715,15681274,661,726,2,0,56,2,105473.74,1,1,1,46044.7
2325,15748116,1161,681,0,0,29,2,148143.84,1,1,1,52021.39
3111,15707596,250,546,1,0,74,8,114888.74,2,1,1,66732.63
1814,15637131,353,829,0,1,38,9,0.0,2,1,0,30529.88
6110,15710105,990,581,1,0,26,3,105099.45,1,1,1,184520.0
252,15753754,721,587,2,0,34,1,0.0,2,1,1,97932.68
5176,15626322,600,699,2,0,29,9,127570.93,2,1,0,164756.81
4275,15690021,663,502,1,0,42,0,132002.7,1,0,1,28204.98
4396,15790324,433,660,0,0,20,6,167685.56,1,1,0,57929.9
1327,15682773,455,781,0,0,38,3,128345.69,2,1,0,63218.85
7639,15769356,987,520,1,0,23,3,116022.53,2,1,1,37577.66
3708,15620323,338,652,2,0,42,3,83492.07,2,1,0,37914.12
2284,15624633,566,702,0,1,45,9,74989.58,1,1,1,171014.69
4782,15804131,359,850,2,0,53,7,65407.16,2,0,0,182633.63
2674,15574910,364,601,0,1,50,2,115625.07,1,1,0,185855.21
2655,15759874,186,532,0,1,44,3,148595.55,1,1,0,74838.64
3999,15737071,1006,639,0,0,60,5,162039.78,1,1,1,84361.72
7310,15793317,439,547,2,0,22,7,141287.15,1,1,0,118142.79
2527,15727919,244,671,2,0,29,6,0.0,2,0,0,12048.67
7360,15731989,713,666,0,1,36,4,120165.4,2,1,0,33701.5
9075,15630413,480,608,0,0,41,5,0.0,2,1,1,72462.25
1412,15693904,199,685,1,0,30,4,84958.6,2,0,1,194343.72
9680,15605067,774,472,0,1,19,9,0.0,2,1,0,3453.4
8567,15622985,611,679,0,0,39,4,0.0,1,0,0,172939.3
5276,15579616,423,683,0,0,42,8,0.0,2,0,1,198134.9
431,15597602,774,619,1,1,57,3,137946.39,1,1,1,72467.99
7269,15587266,315,606,1,0,27,6,172310.33,1,0,1,111448.92
4384,15800784,134,645,0,1,42,4,98298.18,1,1,1,676.06
3398,15691624,206,820,0,1,33,2,132150.26,2,1,0,23067.97
3669,15586133,864,666,1,0,44,2,122314.5,1,0,0,68574.88
675,15642394,456,529,2,1,35,5,0.0,2,1,1,187288.5
1727,15745107,634,776,1,1,38,5,112281.7,1,0,1,89893.6
557,15705515,597,587,1,1,40,5,138241.9,2,1,0,159418.1
2821,15813916,580,622,0,0,31,1,89688.94,1,1,1,152305.47
9814,15691170,1073,590,2,0,29,10,99250.08,1,1,1,129629.41
8373,15811958,690,850,1,1,44,2,112755.34,2,0,0,158171.36
3235,15664907,20,527,0,1,47,1,0.0,1,1,0,21312.16
800,15567367,1007,601,1,0,42,9,133636.16,1,0,1,103315.74
4464,15778975,768,850,1,0,70,1,96947.58,3,1,0,62282.99
7143,15654859,749,612,2,0,63,2,131629.17,2,1,0,122109.58
4618,15799932,521,812,0,1,24,10,0.0,2,1,1,156906.15
4308,15702499,938,770,2,1,46,9,190678.02,1,1,1,14725.36
8844,15616270,190,620,2,1,42,4,106920.91,1,0,1,119747.08
8256,15708139,131,575,0,0,40,1,139532.34,1,1,0,181294.39
9026,15574743,235,577,2,1,29,2,0.0,1,1,1,168924.41
9386,15759244,115,687,1,1,44,8,95368.14,2,1,1,1787.85
6690,15614923,754,630,2,1,41,7,107511.52,1,0,1,46156.87
4821,15694209,357,484,0,0,32,3,0.0,2,1,1,139390.99
17,15737452,913,653,1,1,58,1,132602.88,1,1,0,5097.67
4153,15662532,472,757,1,1,31,8,149085.9,2,1,1,197077.36
7667,15813192,244,494,0,1,25,6,0.0,2,0,1,109988.09
9628,15689322,93,641,2,1,31,3,153316.14,1,1,0,59927.99
8084,15684011,704,576,1,1,29,7,130575.26,1,0,1,173629.78
4284,15750769,832,725,0,1,35,7,75915.75,1,1,0,150507.43
4687,15607314,211,536,2,1,53,2,143923.96,1,1,0,2019.78
1789,15725355,718,439,0,0,43,8,0.0,1,0,1,104889.3
188,15708710,375,525,2,0,37,0,0.0,1,0,1,131521.72
4162,15611371,960,736,0,1,43,4,176134.54,1,1,1,52856.88
1367,15621353,492,645,2,0,37,7,0.0,2,1,0,13589.93
2124,15723320,59,651,1,0,25,2,109175.14,2,1,0,114566.47
9787,15609521,225,803,1,1,34,4,142929.16,2,1,1,114869.56
9011,15786463,487,645,1,0,59,8,121669.93,2,0,0,91.75
7389,15808023,892,836,0,0,29,9,133681.78,1,1,1,153747.73
9938,15782475,330,700,0,0,42,8,0.0,2,1,1,105305.72
4793,15809991,366,756,2,1,19,4,130274.22,1,1,1,133535.29
7512,15686913,582,757,0,1,38,0,0.0,1,1,0,83263.06
3928,15651943,899,580,2,0,65,1,0.0,2,0,1,103182.46
2825,15667938,499,628,0,1,32,9,149136.31,2,1,1,16402.11
9049,15640855,1003,729,1,1,40,5,113574.61,2,1,0,103396.08
4696,15786739,256,669,0,1,37,1,125529.55,1,1,1,162260.93
5914,15639530,144,679,2,1,42,2,0.0,1,1,1,168294.27
2649,15644962,269,745,0,1,21,4,137910.45,1,1,1,177235.23
4004,15626141,361,750,0,0,26,1,151510.17,2,1,1,19921.72
7152,15608688,36,442,0,1,34,4,0.0,2,1,0,68343.08
322,15678910,1040,680,0,0,30,8,141441.75,1,1,1,16278.97
5821,15717231,1136,721,1,1,37,4,98459.6,1,0,0,90821.66
7250,15745804,594,628,0,1,25,7,0.0,2,1,1,195977.75
8368,15806941,950,499,0,1,60,7,76961.6,2,1,1,83643.87
7179,15678210,908,684,0,1,38,5,105069.98,2,1,1,198355.28
4457,15724428,1,544,0,1,40,8,0.0,2,1,0,61581.2
2736,15791131,223,551,1,0,30,2,143340.44,1,1,0,145796.49
5992,15723737,865,680,0,1,27,3,0.0,1,1,0,32454.26
4799,15627377,924,593,0,1,41,6,0.0,2,1,1,99136.49
9718,15654222,792,757,2,1,30,3,145396.49,1,0,1,198341.15
7939,15807305,1096,805,0,1,39,2,0.0,1,0,0,166650.32
1636,15604804,627,516,0,0,33,7,127305.5,1,1,1,120037.36
6151,15625761,643,632,1,1,41,8,127205.32,4,1,0,93874.87
6921,15773394,91,644,0,1,38,3,0.0,2,1,1,79928.41
8736,15713599,172,728,0,1,30,10,114835.43,1,0,1,37662.49
928,15633461,836,639,1,1,38,5,130170.82,1,1,1,149599.62
7912,15809906,709,558,1,1,26,1,148853.29,2,1,1,24411.02
7879,15760456,327,731,0,0,38,10,123711.73,2,1,0,171340.68
5201,15641298,275,512,1,1,42,9,93955.83,2,1,0,14828.54
103,15580146,496,738,0,1,31,9,82674.15,1,1,0,41970.72
4207,15720929,552,604,0,0,47,8,62094.71,3,0,0,9308.1
6009,15700937,912,767,2,0,24,5,0.0,2,1,1,67445.85
4939,15727703,606,773,1,1,34,10,126979.75,1,0,0,36823.28
3473,15761692,724,594,0,1,40,9,122417.17,2,0,1,190882.69
7351,15713160,611,669,2,1,25,7,157228.61,2,1,0,124382.9
4095,15760880,331,513,0,1,29,10,0.0,2,0,1,25514.77
8899,15760427,162,850,0,1,40,6,124788.18,1,1,0,65612.12
833,15797964,162,732,1,0,29,1,154333.82,1,1,1,138527.56
8212,15650266,692,679,1,1,39,2,146186.28,2,1,1,193974.47
2199,15573876,197,473,2,1,48,8,0.0,2,1,0,71139.8
8527,15768945,203,627,0,1,27,1,62092.9,1,1,1,105887.04
990,15681206,487,722,0,0,49,3,168197.66,1,1,0,140765.57
757,15637979,388,664,1,0,36,2,127160.78,2,1,0,78140.75
3791,15756751,436,596,2,0,54,0,78126.28,1,1,1,153482.91
567,15651674,98,438,2,0,54,2,0.0,1,0,0,191763.07
1384,15696637,997,571,0,0,23,10,151097.28,1,0,1,17163.75
517,15752081,1074,468,0,0,56,10,0.0,3,0,1,62256.87
5592,15607509,827,539,0,1,38,5,0.0,2,1,0,47388.41
3890,15756150,20,418,0,0,39,2,0.0,2,0,0,9041.71
6596,15734948,509,601,2,1,24,7,0.0,2,0,0,144660.42
8315,15734177,314,643,0,1,33,4,0.0,2,1,1,152992.04
3330,15684925,1076,850,0,0,43,3,0.0,2,0,0,2465.8
3765,15615820,636,837,0,1,49,8,103302.37,1,1,1,50974.57
9932,15647800,431,850,0,0,34,6,101266.51,1,1,0,33501.98
1487,15626710,1156,642,0,0,39,4,0.0,1,1,1,76821.24
1086,15646513,980,803,0,1,42,5,0.0,1,1,0,196466.83
7100,15756538,821,654,0,0,37,5,0.0,1,0,1,71492.28
1991,15775803,178,841,2,1,41,1,0.0,2,0,1,193093.77
2001,15613656,618,842,0,1,58,1,63492.94,1,1,1,83172.19
1426,15583668,632,726,0,0,42,2,109471.79,1,0,1,175161.05
9954,15655952,152,550,0,1,47,2,0.0,2,1,1,97057.28
2409,15754112,730,653,2,1,55,7,0.0,2,1,1,41967.03
4672,15808674,337,616,1,0,45,6,128352.59,3,1,1,144000.59
4708,15701281,1005,511,0,1,27,8,0.0,2,1,1,49089.36
3740,15801125,553,627,0,0,32,1,0.0,1,1,0,106851.7
8276,15737489,886,610,2,0,46,5,116886.59,1,0,0,107973.44
9472,15776404,1117,523,0,1,22,8,123374.46,1,1,1,124906.59
4224,15588090,367,726,1,0,51,8,107494.86,2,1,0,140937.91
9438,15804864,238,670,0,0,27,5,79336.61,1,1,1,26170.08
4754,15623053,724,454,2,1,40,2,123177.01,1,1,0,148309.98
5792,15730044,431,809,1,0,42,6,64497.94,3,0,1,182436.81
6028,15799494,377,850,1,1,44,3,140393.65,2,0,1,186285.52
4072,15732430,437,850,2,0,54,4,120952.74,1,1,0,66963.15
9390,15756954,619,538,0,0,32,2,0.0,1,1,1,80130.54
6314,15812482,1152,575,0,1,27,3,139301.68,1,1,0,99843.98
4572,15761775,731,598,1,1,20,8,180293.84,2,1,1,29552.7
5587,15699446,468,816,1,0,25,2,150355.35,2,1,1,35770.84
8036,15733705,146,577,0,0,30,8,92472.1,2,0,1,126434.61
8552,15638068,1014,507,2,1,32,7,0.0,2,1,0,67926.18
7090,15690772,493,635,2,0,48,2,0.0,2,1,1,136551.25
6807,15795586,675,478,0,1,35,1,92474.05,1,1,0,178626.07
8760,15757981,617,748,0,1,66,8,0.0,1,1,1,163331.65
1846,15589076,462,737,0,1,36,9,0.0,1,0,1,188670.9
7107,15723989,169,646,0,1,40,5,93680.43,2,1,1,179473.26
239,15794056,536,668,0,0,46,2,0.0,3,1,0,89048.46
4955,15677249,975,731,2,1,42,9,101043.63,1,1,1,192175.52
8950,15649239,1071,731,2,1,46,10,0.0,2,1,0,153015.42
7530,15575430,908,579,0,0,33,1,118392.75,1,1,1,157564.75
7660,15598586,1104,680,0,1,31,10,113292.17,1,1,1,122639.73
6618,15700826,573,678,1,0,54,1,123699.28,2,0,1,105221.76
8822,15619953,335,662,2,0,42,6,105021.28,1,1,0,48242.38
8066,15690829,929,430,1,1,49,3,137115.16,1,1,0,146516.86
8102,15588955,670,581,1,0,43,5,93259.57,3,1,0,141035.65
2726,15597951,724,471,0,0,58,4,114713.57,1,1,1,36315.03
2249,15783958,75,539,2,0,37,1,130922.81,2,0,0,2186.83
2039,15710743,813,621,0,1,47,0,0.0,1,1,1,133831.37
483,15750658,787,798,0,1,37,8,0.0,3,0,0,110783.28
7718,15787196,1003,692,2,1,46,2,0.0,2,1,1,105983.09
4852,15618239,745,530,0,0,48,0,0.0,1,1,0,85081.09
8533,15780805,627,585,0,0,35,2,0.0,2,1,0,98621.04
5631,15706131,616,621,2,0,37,9,83061.26,2,1,0,9170.54
7352,15568878,194,654,2,1,34,5,0.0,2,1,0,159311.46
4800,15656683,535,551,0,1,52,1,0.0,1,0,0,63584.55
9591,15594786,1040,772,1,1,34,7,111565.91,1,1,1,121073.23
5708,15649451,1139,746,0,1,25,9,0.0,2,0,1,88728.47
7492,15660263,801,622,0,1,40,4,99799.76,2,1,0,197372.13
9234,15722004,488,543,0,0,31,4,138317.94,1,0,0,61843.73
4075,15609676,759,718,0,0,35,2,167924.95,1,1,0,43024.64
4144,15711901,510,500,0,1,45,2,109162.82,1,1,1,126145.08
4911,15706463,1136,597,0,0,36,9,0.0,2,1,1,7156.09
9931,15713604,917,425,1,1,40,9,166776.6,2,0,1,172646.88
1801,15794122,824,713,0,0,59,3,0.0,2,1,1,62700.08
479,15677538,777,569,0,1,38,7,0.0,1,1,1,108469.2
1975,15679283,841,694,0,0,33,4,129731.64,2,1,0,178123.86
5591,15681439,1045,775,1,1,25,10,60205.2,2,1,0,14073.11
2501,15713378,133,711,0,1,38,10,0.0,2,0,0,53311.78
2971,15595228,1090,815,0,1,45,7,0.0,1,0,1,52885.23
4255,15592078,293,590,1,0,27,8,123599.49,2,1,0,1676.92
2922,15599081,1098,507,1,0,46,8,102785.16,1,1,1,70323.68
1101,15768201,845,850,0,0,39,2,148586.64,1,1,1,176791.27
5380,15730796,69,627,0,0,21,7,98993.02,1,1,1,169156.64
8816,15710034,1002,637,1,1,43,1,135645.29,2,0,1,101382.86
8482,15747558,138,729,2,0,38,10,0.0,2,1,0,189727.12
3423,15654346,872,679,1,1,35,1,130463.55,2,1,1,37341.17
7539,15728082,1070,601,2,1,28,6,0.0,2,1,0,14665.28
2580,15597896,828,365,1,1,30,0,127760.07,1,1,0,81537.85
7785,15756299,295,741,0,0,64,2,69311.16,1,1,1,59237.72
5428,15674149,346,599,1,1,36,3,128960.21,2,1,1,40318.33
4211,15731117,547,437,2,1,28,2,109161.25,1,1,0,152987.42
5742,15725036,534,709,0,1,42,9,118546.71,1,0,1,77142.85
5665,15661723,3,667,2,1,71,4,137260.78,1,0,1,94433.08
4983,15569120,628,615,0,1,30,7,0.0,2,1,1,156346.84
3134,15646227,373,682,0,0,27,1,97893.2,1,1,0,166144.98
5523,15686696,131,817,0,0,37,6,81070.34,2,1,0,80985.88
5311,15624744,1004,622,1,1,42,9,115766.26,1,0,0,72155.85
4217,15718852,1061,794,0,1,56,9,96951.21,1,1,1,71776.76
669,15640825,626,695,2,1,46,3,122549.64,1,1,1,56297.85
7024,15605791,605,524,1,1,29,9,144287.6,2,1,0,32063.3
2080,15784736,526,562,0,1,45,6,136855.24,1,1,0,46864.0
4449,15708162,1015,565,1,0,40,1,89994.71,2,0,1,121084.27
396,15807432,194,645,1,0,37,2,136925.09,2,0,1,153400.24
6673,15660403,372,827,2,0,35,0,0.0,2,0,1,184514.01
7510,15657228,33,545,1,1,37,9,95829.13,2,0,1,104936.88
7874,15750441,592,782,0,1,36,5,81210.72,2,0,1,108003.38
7883,15732061,613,850,1,0,45,1,121874.89,1,0,0,6865.41
9923,15596811,709,667,0,1,36,8,139753.35,1,1,0,79871.16
3581,15634359,324,639,1,0,41,5,98635.77,1,1,0,199970.74
217,15680920,656,695,0,1,46,7,49512.55,1,1,0,133007.34
4524,15734202,208,660,1,0,52,4,86891.84,1,1,0,90877.76
9685,15635775,1098,781,0,1,33,3,89276.48,1,1,0,6959.0
9584,15729019,45,602,2,1,34,8,98382.72,1,1,0,39542.0
3904,15678129,466,643,2,0,45,9,150840.03,2,1,0,155516.35
5180,15620000,187,760,1,1,34,6,121303.77,2,1,1,59325.21
24,15725737,722,669,0,1,46,3,0.0,2,0,1,8487.75
1749,15568963,735,674,1,1,34,2,152797.9,1,1,0,175709.4
